alcohol	malic_acid	ash	alcalinity_of_ash	magnesium	total_phenols	flavanoids	nonflavanoid_phenols	proanthocyanins	color_intensity	hue	od280/od315_of_diluted_wines	proline	target
-0.04562737642585585	-0.13175675675675694	0.6906474820143889	2.4418604651162785	2.1578947368421053	0.8936170212765957	0.45209580838323377	-0.7761194029850749	0.5785714285714283	-0.4496644295302011	1.0222222222222221	0.5841784989858014	0.6429308565531475	0.0
-0.9429657794676799	0.17229729729729723	1.0935251798561156	0.4651162790697674	1.894736842105263	-0.7139479905437353	-0.68562874251497	-1.1940298507462688	0.007142857142856991	-0.7348993288590602	-0.04444444444444447	-0.4219066937119676	-0.1001031991744066	0.0
1.2927756653992377	-0.09121621621621637	0.08633093525179925	-1.8837209302325577	-0.3684210526315789	0.7044917257683216	0.9311377245508984	0.5373134328358208	1.792857142857143	0.23825503355704722	0.8444444444444442	-0.04056795131845828	0.9834881320949432	-0.5
1.011406844106463	0.0033783783783783066	0.057553956834532405	-1.7441860465116277	0.21052631578947367	0.8936170212765957	0.9011976047904194	-0.29850746268656747	2.007142857142857	0.9429530201342282	0.696296296296296	0.1784989858012172	1.802889576883385	-0.5
0.631178707224334	0.01689189189189168	0.661870503597122	-1.0465116279069766	0.15789473684210525	0.8463356973995273	0.8532934131736529	-1.0149253731343286	0.20714285714285685	0.24832214765100674	-0.25185185185185166	0.6328600405679515	0.8699690402476781	-0.5
-0.015209125475286182	-0.6520270270270272	-1.8705035971223012	-0.8139534883720929	-0.631578947368421	-0.3829787234042554	-0.06287425149700598	-0.5970149253731346	-0.135714285714286	-0.030201342281879144	0.6666666666666663	-0.24340770791075036	-0.5810113519091847	0.0
-0.5779467680608371	0.8817567567567566	-0.4316546762589924	-0.34883720930232553	-0.5263157894736842	0.4680851063829789	0.5119760479041919	0.6567164179104478	1.792857142857143	-0.8020134228187917	1.3481481481481474	0.04056795131845864	-0.5521155830753354	0.0
-0.8973384030418253	1.6520270270270265	0.08633093525179925	0.34883720930232553	-0.8421052631578947	0.4775413711583924	0.5359281437125749	-0.7761194029850749	1.9357142857142857	-0.6342281879194629	-0.6370370370370367	0.6977687626774851	-0.6057791537667698	0.0
1.0190114068441054	0.0033783783783783066	0.25899280575539646	-1.13953488372093	-0.10526315789473684	0.13711583924349885	0.23053892215568877	-0.23880597014925398	0.6071428571428569	0.18791946308724847	0.16296296296296303	0.6490872210953349	1.2724458204334366	-0.5
0.6235741444866902	0.023648648648648445	1.2661870503597115	-0.023255813953488698	0.47368421052631576	0.5626477541371161	0.5000000000000002	0.17910447761194015	0.29285714285714265	-0.06375838926174479	0.8444444444444442	0.5030425963488845	0.4984520123839009	-0.5
0.7984790874524699	0.1047297297297296	0.11510791366906481	-0.16279069767441842	0.2631578947368421	0.37352245862884165	0.47005988023952106	-0.11940298507462699	1.1785714285714282	0.5067114093959733	0.3111111111111113	-0.024340770791074894	0.7977296181630547	-0.5
-0.6083650190114068	1.9290540540540537	0.5179856115107916	0.34883720930232553	-0.47368421052631576	-0.9219858156028371	-0.997005988023952	1.1343283582089554	-1.0785714285714287	-0.28187919463087224	-0.6370370370370367	-1.2251521298174441	0.09597523219814241	0.5
-0.6083650190114068	-0.09121621621621637	-0.6906474820143875	-0.11627906976744184	-0.9473684210526315	-0.6666666666666669	-0.06287425149700598	0.17910447761194015	0.10714285714285676	-0.4328859060402683	0.10370370370370376	0.31643002028397577	-0.33746130030959753	0.0
0.33460076045627307	1.1655405405405403	-0.4892086330935248	0.0	-0.5263157894736842	-0.6950354609929078	-0.9910179640718562	1.432835820895522	-0.9642857142857145	0.3389261744966445	-0.4592592592592588	-0.7789046653144015	-0.19298245614035087	0.5
